emotion,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
neutral,2.654907038314383,1.394737063356561,1.1637404512450291,-0.35201684457238874,-0.5816991307133306,-0.7830381784608816,-0.6562528719313653,1.1519417051955652,-0.9588056932187581,-0.7023711013019831,-0.4213809555311799,-0.1677413218460835,2.1235780586094073,1.0907614087947568,0.5427364361668003,1.535171892338015,-1.2741385273648755,0.49964364586507376,1.5195483798808436,-0.6614707598658569
sad,-0.9465619164922665,-0.8874309207800102,1.057991166170745,0.17457844440311723,0.3144253934789501,-0.7830381784608816,-0.6199195164450148,-0.17631491856139647,1.0429641866674266,0.4688603996109792,0.09940960126149119,0.0674955295875755,1.3372057205165726,1.0907614087947568,1.3314590570821734,0.37309893787138076,1.0301922823338883,-0.8139505016417915,0.8215215122747914,-0.5410408618371532
happy,0.0007116715719686935,-0.2553895316206691,-1.1003521706830874,-0.5057299272588454,-0.5428443098470336,-0.7830381784608816,0.6165925038895722,-0.8634210231710547,1.0429641866674266,-0.45138349996581206,1.5838725669121887,-0.9459927833478962,1.403193974101737,-0.91679077746705,1.386348329385042,0.9669502274713336,-1.29879024598335,-0.974807616063887,-0.6105046581273906,-0.42706408807829305
happy,-0.13459434498890793,0.938347393276577,1.1852692489851153,-1.1655373973553802,1.995019548069557,1.2770769389119345,2.0475148179947475,0.24395799196868223,1.0429641866674266,1.6743672904367206,1.548868016149068,-1.4145336756979339,-2.042798436082504,1.0907614087947568,-1.3883888594770386,-1.2327048273355483,1.0764322211208721,-0.07013807242013516,0.3094643362542305,0.1807458083102947
happy,-0.78217821005079,-0.6239150940518317,-0.138697142910736,0.13266006839078562,-0.3336882401532581,1.2770769389119345,-0.2638017461209846,0.7276465350871822,1.0429641866674266,0.8571062689830141,0.2887717204148096,-0.2794617755413537,-1.4645458623664103,1.0907614087947568,-0.8000652103911946,-0.27080936204977313,1.0565139586573746,-0.2936731254743404,-0.8071963160815138,-0.6717071560812756
happy,-0.4764613021480188,-0.23089599384919002,-0.7688959098195774,-1.148634214255157,2.071854905012309,1.2770769389119345,2.44977829870357,0.21215010322177724,1.0429641866674266,1.7878499970062431,1.053008083853774,-1.7663353349723319,-2.0366272554490568,1.0907614087947568,-2.311484494526318,-1.4122634605385478,1.0797916164705488,1.9725071164341352,-0.6821900384778983,0.5042039262261018
happy,0.8011900148217512,-0.8863342682380237,2.029112964623951,-0.9328595335191279,1.319735817845291,1.2770769389119345,2.092844930572335,-0.3372004613259367,1.0429641866674266,0.4371588236351079,-0.010240441084652226,-0.49498565762892427,-1.940881398820411,1.0907614087947568,-1.731854973142432,-1.4361063478520109,1.0796005873849228,1.6185643233449232,-1.1515231206136387,1.13294842213531
neutral,-0.7317840398193546,-0.0793527815759334,-0.9550005262318881,-0.32179468076616374,-0.5007914454898184,-0.7830381784608816,-0.16620688864612757,-0.6810102562245215,-0.9588056932187581,-0.4673739321605315,0.09426572866248831,-0.32321534811345826,2.0384348614320644,-0.91679077746705,1.792988907306793,0.9604908197734983,-1.09134324486641,-0.6520107039681196,-0.6663147491802703,-0.29877879609329117
angry,0.060889922861940844,-0.8285932687025263,0.57916129145994,-0.901197946334096,-0.9098623277818373,-0.7830381784608816,-0.4355891706785151,-0.8641583802878261,1.0429641866674266,-0.9150967117766141,-0.6695674807188121,0.2937883552330276,1.0833313275402232,-0.91679077746705,0.6705603970852049,0.440438052487548,-1.2976841213554482,-0.9313773587348445,-0.9216826978290671,0.6742978832966048
happy,0.23966322579555754,1.151970456803481,-0.7940004127315339,0.29112355367523696,0.6795537359466696,-0.7830381784608816,0.18807994549964407,0.513417735157478,1.0429641866674266,1.1170727869170274,-0.12045484228257268,-0.6085478435480413,1.0157356459793954,1.0907614087947568,0.10800556025687572,0.7156184303202437,-0.062053275264136155,-0.5761395576602377,-0.18475337260067967,-0.12776062311403952
happy,1.1560709722996163,-0.00535902335936371,-0.48692150623991237,0.48605706384976577,1.3903003295202692,1.2770769389119345,0.9829336183954452,0.8729936098756961,-0.9588056932187581,1.6093320697349616,0.40185494182947495,-1.589949985298823,-1.837823510588229,1.0907614087947568,-1.5116586350382273,-1.3086138165700036,1.0747581547437248,0.784575704540228,-1.1732397015824982,-0.5386980493234698
neutral,-1.2837982537145831,-0.5268992820753767,-0.8035970102582042,0.7385294809090606,-0.9195630741921191,-0.7830381784608816,-0.9600494390298957,-0.6741809843969984,-0.9588056932187581,-0.9153330774364179,0.0021643720087839644,-0.5335346620918935,-0.9219501131270229,-0.91679077746705,0.3948980639894717,-0.15531298684709985,-1.166724569157272,-0.6538683614625428,-0.2263610032849223,-0.765533062521834
sad,1.9864717066616329,2.27667299047209,-0.3190948942705688,0.06775696459326645,-0.7527566442423854,-0.7830381784608816,0.2973567774062647,-0.7136853440906831,-0.9588056932187581,-0.05893259406443934,0.18800309613212732,-0.15759923872349285,0.7050490719904305,-0.91679077746705,0.1638864063848794,-0.2927328335253967,-0.35129523787494643,0.8181421040525819,1.020634342370429,1.914939019624254
angry,-1.092256843992019,-1.3803331317501508,-0.04621393531285011,1.9068734709927362,-0.9044942893824601,-0.7830381784608816,-1.0359213992503713,-0.6483061261525694,-0.9588056932187581,-0.7457307544319413,-0.27439438637264174,1.1184508973041372,1.2027201957167495,-0.91679077746705,0.15177909980301235,0.2517755567860837,-1.3318481492439855,-1.0484356777325494,0.567306782665521,-0.5493136592811079
happy,-1.7393164167416013,-0.7809781631718764,0.9894329382942104,-0.6954688371804976,-0.2062565346337199,1.2770769389119345,2.2203379195945505,-0.2931054568725738,-0.9588056932187581,1.072510631037723,0.7951157892950628,-0.38024640496854073,-0.4781084258409574,-0.91679077746705,0.7853670214967002,1.9164832424724465,-1.3113078304356103,-0.8775848350029918,0.32062928317509265,-0.1397940835324261
happy,-0.13938001788327042,0.3421794225493779,-0.17463987262971498,-1.274336728885893,1.3579826848064835,1.2770769389119345,1.0857967044556498,0.65168541426919,-0.9588056932187581,1.46698534844573,1.433144853122226,-0.5390030412941066,0.4119704393075458,-0.91679077746705,1.0512885902012772,0.9956193183092158,1.0696009253109937,-0.7852244494429393,-0.8709705886276633,0.3561526730230824
neutral,-0.16871760467262373,-0.06511476788731849,0.8633173869171045,1.739137121031432,-0.7153253863614296,-0.7830381784608816,-0.8904463472303179,-0.3574395563794281,1.0429641866674266,-0.8623645292839324,-0.9691951944843978,0.4828843112972778,2.0682209770303626,-0.91679077746705,0.2523209042461694,-0.49189310759813104,-0.3175036572484771,-0.3448953639490388,1.235455346825507,-0.6966984693340241
neutral,-1.0699937207130659,-0.03891777649095285,0.6173163474638902,0.13237936174142234,-0.38731041650576264,-0.7830381784608816,-0.7548194849103778,0.5538305086983606,1.0429641866674266,-0.13088884791198238,0.2964287113478943,-0.8969673848499669,0.5554742148933182,1.0907614087947568,0.9557520332718531,1.1582312971314317,-1.2652037896047963,-1.0036878906200735,-0.7855925639388545,-0.7402405798018113
neutral,2.9238285080709856,2.5725164636260165,0.1713037048865364,-1.2556381992042835,-0.55053076093839,-0.7830381784608816,0.2096918061428044,-0.7195039442925724,-0.9588056932187581,-0.7313439882976331,0.6021701311374676,2.7977817046122286,0.6177255799103772,-0.91679077746705,1.1949302433657985,1.203218915774699,-1.3100577911071432,-0.5746533856830779,0.16189769945286703,0.29976663711278373
happy,-0.06078754094658452,-0.0214439038532757,-0.36140879272046245,-0.3646427639210407,0.11004275157044631,1.2770769389119345,-0.09205551164550327,-0.7703157264199244,-0.9588056932187581,0.755055151387317,-0.2858441889260982,-0.3300415769138894,-0.228365301510497,1.0907614087947568,-0.3007405088072868,-1.1171770447613636,1.0556231018638305,-0.4365640939637667,-0.9350106390079813,0.5057251778295384
neutral,-0.5970844493789041,0.17442342259199206,-0.718330865198851,-0.1262215626223572,-0.8617424619183649,-0.7830381784608816,-0.87339080470877,0.47181552003447,-0.9588056932187581,-0.8806387520827629,-0.7799930488312307,0.6356614859426641,0.17057765698659946,-0.91679077746705,1.6167397557929237,0.8643731681802115,-1.1168963578140227,-0.7818132155129136,0.9149546659332808,-0.7586639949604826
sad,-0.018503213591245026,-0.7085045433183519,0.22197582217903938,-0.7178612250638593,-0.873574811603294,-0.7830381784608816,-0.6500680358355321,-0.8231581401489757,-0.9588056932187581,-0.8708761807401666,0.33885820148970575,-0.6201026705162955,-0.011633699246887305,-0.91679077746705,1.9311185245290017,0.6687120006291593,-1.3017323428391847,-0.9517717894822352,0.0898861720464875,2.2530993872278273
angry,-0.303552585295022,0.48367234113441837,-0.6575265900149595,0.2412055726899372,-0.7479043603154187,1.2770769389119345,-0.7584165811627595,0.421518343453568,-0.9588056932187581,-0.7953541595982543,-0.19538604142226015,-0.3974351181192935,0.3098893894594896,-0.91679077746705,0.5425420023385779,0.554309127496754,0.3617507933620842,-1.0264886729488976,1.1204953327908298,0.4764102959868909
angry,0.28520032766690956,-1.1966843188307146,-0.45697435362582833,-0.09771586346912002,-0.6927638237655993,-0.7830381784608816,-0.19004073487720324,0.22526460673975093,-0.9588056932187581,-0.8481374838553757,-0.37830631471069454,0.7368127913590427,1.6105009126803151,1.0907614087947568,1.9818316434670864,1.224622935185513,-0.8925780129830524,-1.1206412059877224,-1.0548237569244086,-0.5431680547271754
angry,1.027344367152984,-0.1867655322658162,1.653352159842349,-0.9322594046950406,1.3631364515504258,1.2770769389119345,2.5517591308071963,1.919721105357147,-0.9588056932187581,0.4155267203579247,-0.3229038640268635,0.3904380026637143,-1.2821341334999927,1.0907614087947568,-1.3699991344119757,-1.2236630496611134,1.0783841787463149,1.4956710837645861,-0.9497180132288049,1.7228917355274802
happy,3.239397917686943,2.064822089335507,1.3932662374075464,0.7267158239731606,-0.8965901664535226,-0.7830381784608816,-1.1712089988613212,-0.8431761526997418,-0.9588056932187581,-0.9597372669766974,-1.646553965903816,1.65090861276425,0.9175357913606721,-0.91679077746705,-0.9471933490197099,-0.3007416298414666,0.43295734423371424,-0.49609406183957766,-0.47895843399177296,-0.7907341826943425
neutral,1.1808076147065247,2.2870362295001643,-0.5685455551607185,1.1105615492418095,-0.3600472746146558,-0.7830381784608816,-0.7585248261916564,-0.3494613130257773,-0.9588056932187581,-0.13699689285006456,-0.27904564667188936,0.319418309022714,0.9719171680822346,-0.91679077746705,-0.11007113400090114,-0.08203946398225097,-1.1879884579980284,0.04788162111623108,-0.2648953251734491,0.22326643936430432
neutral,0.5081304201345973,0.691120023464671,0.2257168644986345,1.0277650001490357,-0.861256189064604,-0.7830381784608816,-0.5813568830740652,0.4569389794923936,1.0429641866674266,-0.8997897549096311,-0.9896987962560075,0.05920413540788451,-1.6318603242490302,-0.91679077746705,-0.4721114554395686,-0.8334245399889176,-0.30037815590989675,-0.6947941654214305,-0.7769962743907589,-0.7577445287007462
angry,-0.06732153207470946,-1.2528147628514619,-1.4574008194110002,1.1423283632393622,-0.795353938944449,-0.7830381784608816,-1.0737427820576482,-0.84975012148462,1.0429641866674266,-0.7255320703090605,-0.6585495308438281,-0.19529251934715788,0.8364951758856864,-0.91679077746705,0.3619059548516835,0.29859410423045585,-1.2518612272913803,-0.5294078383253387,-0.3377793773073492,-0.8232780636751001
sad,0.17196051640331092,1.680281113246499,-0.643055033829085,1.7253007115288888,-0.8399089629067025,-0.7830381784608816,-0.9182099437788961,-0.8105661070588228,-0.9588056932187581,-0.9190343286627777,-1.0716152207575407,1.3740663177028087,0.11998688055719993,-0.91679077746705,-1.0740710689930308,0.7275999463100684,-0.5148813663831265,-0.6047913035593131,-1.2197833375444918,-0.4193269339063187
happy,-1.261755919462246,0.37637633332181375,-0.638290644695243,-0.9856197075102209,0.007062668598529119,1.2770769389119345,0.189099043961175,-0.7188632400090079,1.0429641866674266,1.1712044773885286,0.9335930279539909,-1.0673547879335459,0.9300695442417022,1.0907614087947568,0.5538649395275466,1.8438122990182535,0.5818834647083343,-0.9235805035373468,0.06582739439072745,0.6618327022475503
happy,0.07815093760197171,1.4500529949413292,-0.8688085029955679,-0.9403506440475612,1.5850316028848819,1.2770769389119345,0.33525917307201064,1.6557517997654219,1.0429641866674266,1.642876520520534,0.6178331374844286,0.01759704330420295,-1.8853596071005452,1.0907614087947568,-1.417514516218398,-1.3263971875194487,1.0677064649267836,2.0642986633589526,-0.3317855985036064,-0.05519902367072867
happy,-1.7800103810754495,-1.0159528373640132,0.8348310818271983,-1.1379142900012014,1.910188647764623,1.2770769389119345,1.5167922328952705,1.496698178622744,-0.9588056932187581,1.6080589974430233,1.6797578793412298,0.9057705811935894,-0.926143725738336,1.0907614087947568,-0.24494430248338,-1.2561752682693166,1.079336907308483,0.17250662051228557,-0.3255143270245505,0.02593545154822704
sad,-0.912469710933885,0.6623409745813069,1.0767915808388886,2.164183954206464,-0.9075983581243429,-0.7830381784608816,-0.9747991915227348,-0.41494186363064334,-0.9588056932187581,-0.7495462764196347,-1.4980257219898234,-1.3688015748769422,-0.17543065356420998,-0.91679077746705,0.5948367965184741,-0.059495060847014024,-1.3304321785327864,-1.0081293749590794,-0.27158196964899195,-0.6436143460926201
happy,0.17117538394947832,0.4090738493003077,0.668411140777178,-0.11355562959463378,0.09128203761891285,-0.7830381784608816,0.904907980897395,1.8787406626656056,1.0429641866674266,0.8127458934824877,-0.24186293688983526,-0.4651912141241407,0.5642491062282198,1.0907614087947568,-0.12359951580439602,0.3843524118031313,-1.110865068806182,-0.5242547240247808,0.10442931805073184,2.5309479575051568
happy,-1.9976870297468388,-1.5048690853865998,0.26450288094330704,-1.243918238421476,1.6353312295683657,1.2770769389119345,1.0413323811960342,1.7566054419696533,-0.9588056932187581,1.5844725239916844,0.9195101032626093,-1.208632524400893,-0.6986638494468378,1.0907614087947568,-0.7334928809229452,-0.6155197376372473,1.0761770967499371,0.2585985615691878,-0.7025480915178759,0.17133725104625822
happy,-0.20656351390894942,-0.4148386625116683,-1.4509075809390557,-1.1158540767437184,1.8736694544751349,1.2770769389119345,0.6463021751445144,-0.8457883195300978,1.0429641866674266,1.5171599547655614,0.06380853593119927,-1.4287030898458837,-1.5109773807612485,1.0907614087947568,-1.721785711222899,-1.2084511624678635,1.053710152455012,0.546997772423847,-0.8840015071474394,0.027427940496749074
happy,1.1146441886529774,1.0335995194706833,-0.3830525433657585,0.1521612388752933,0.11463751098413431,-0.7830381784608816,-0.2785249500962102,-0.23649624041126055,1.0429641866674266,-0.36683754946305885,0.7597748111355319,1.373071572396,-0.9268868832450669,1.0907614087947568,0.3353873257013104,-1.3421665993521639,1.0782128229496184,0.56679837812307,-0.5114083340180613,-0.6731117685000132
happy,-2.206578771097953,-0.431666934633206,0.20911616774196945,-0.8014559859645211,1.7540654563848912,1.2770769389119345,2.251176928327295,1.976341463256382,1.0429641866674266,1.7395237655204152,2.1116100842389605,0.2785880337119593,-1.5482879334173119,1.0907614087947568,-1.6186725926527972,-1.350561093205869,1.0798054409438507,1.8269902755057474,-1.2981656181051282,-0.5811120539663742
happy,-0.5276845739920545,-0.2739970644302608,-0.21995456397105279,-0.7052650868885619,0.9458568709181124,1.2770769389119345,0.5991667633691968,-0.5581262850742711,-0.9588056932187581,0.9680715439160453,0.34731406541688503,0.6056872486664684,-0.376142036572668,-0.91679077746705,-0.3727031941337101,0.8783897400311361,0.5313654798195678,-0.7232323726718894,-0.7786728298149166,2.289283769876837
angry,-0.8705067357306594,-0.5871106959684804,-0.04925944852902858,-0.1966231110029526,-0.5057036555375234,-0.7830381784608816,-0.29674429759160387,-0.8206911680220722,1.0429641866674266,-0.24663330550105092,-0.09863726042357453,-0.9613330604728116,0.09642696523176662,1.0907614087947568,0.15139636867057382,-1.1996805809814317,0.9819541271069515,-0.7123816297131262,-0.21225254506901567,-0.8388257468755396
angry,0.10575420953650985,0.25082619144500196,-0.35937239264689164,0.5312164715048937,-0.7250855306438964,1.2770769389119345,-0.9224032422562286,-0.1639945790297738,-0.9588056932187581,-0.8585140835521791,-0.5378189320604743,-0.9878892379210941,-0.8514552191880649,1.0907614087947568,-0.8026030224141014,-1.1590206895841388,1.0716829344938443,2.438712290257257,-0.2308305405937222,-0.6194247527332136
neutral,1.811612674647466,2.0084505788538864,-0.954055587740304,1.1600825242776973,-0.36943849746257157,-0.7830381784608816,-0.5703025588967006,-0.8517063964471269,1.0429641866674266,-0.5124413569391132,-0.019141607208966717,0.17881622787727575,1.2153241400553556,-0.91679077746705,-0.3478894682612894,0.9579210878228852,-0.05029454563718099,0.5895674653204358,0.5633607916847421,-0.20619361511137652
angry,-0.15980840829464485,0.10591726876260829,2.3013979316768087,-0.9297410628589836,1.1350820223800773,-0.7830381784608816,1.5483185975615106,1.750879143855142,-0.9588056932187581,0.36331899479802354,0.916796520800008,-0.34843384231869,-1.3433825890201119,1.0907614087947568,0.41795453263587967,-0.8170236356115073,1.0738142960796366,0.651530826569078,-0.3392870332745073,2.4946161110912017
happy,-0.19768921714378776,0.5977142127517661,-0.16860509136348895,-0.6559249370283248,1.5530810909159238,1.2770769389119345,2.123358691478778,1.6197548162836741,-0.9588056932187581,1.6957077796048479,0.44366063950710893,0.0036885224469889503,0.23636658427112037,1.0907614087947568,-0.095107081999762,-0.10919603753844048,1.0746126594128202,-0.0778244061930388,-0.9668195293797214,-0.040054783840916326
neutral,-1.4565796341424366,-1.0859263402742725,-0.6774302866152399,0.3028589395786025,-0.9382111040344489,-0.7830381784608816,-1.1832947842219383,-0.8612047406436184,-0.9588056932187581,-0.9196006647549669,-1.3861898013587528,0.21971337636034383,-0.2872127732097385,-0.91679077746705,-0.6093696862527793,0.2935849830064846,-0.6966390399868431,0.024241274161331844,-0.23493551120633835,-0.7524858609269545
sad,0.8805084182163059,-0.45872840221172945,0.030294807829032426,-0.26884245638792503,-0.41663011694343716,-0.7830381784608816,-0.9110340959579771,-0.11011163519428337,-0.9588056932187581,-0.4604415322978553,-1.0495266595119632,0.3797045562868632,-0.7533570331898801,1.0907614087947568,0.36446892109461904,-0.2564259537679829,0.7948937770769187,-0.15888788912431853,-1.1811420547475064,-0.6342755492984528
neutral,1.0780598169801663,0.354041780709346,0.13432201564082086,1.599577273714822,-0.8631204049574064,-0.7830381784608816,-1.0313678157400155,-0.7863694415059211,-0.9588056932187581,-0.9391835943621668,-1.391515952821605,-0.573130009157318,0.6573875027980501,-0.91679077746705,-1.3601538279766994,-0.4283501139691597,-0.544909886706968,-0.49663871414208877,-0.811563637202462,-0.3614620883575758
sad,0.42949208757358626,-0.5510624388824692,0.21560583548313933,0.20585150181884584,-0.8774996983573543,-0.7830381784608816,-1.2678928604758748,-0.8212294655928121,1.0429641866674266,-0.8709060218976654,0.4278691050134898,0.826017042441537,-0.84189182928067,-0.91679077746705,1.0970637422537062,0.2368280671067917,-0.611000657397113,1.3196506791085851,1.4505310650981174,-0.8504921805734124
happy,-1.945406539070459,-0.646387960096824,-0.5240720787383977,-0.933471956622472,1.2315009239803973,1.2770769389119345,1.3289264335717925,-0.05315153504151075,-0.9588056932187581,1.1885698874536776,1.2824318201448883,0.15253941214472086,0.6535446730859021,1.0907614087947568,-1.3212070791920913,1.1871561098746735,-1.1372783056797682,-0.8796953224413036,-0.17250217858160008,1.755020463487723
happy,1.8522500450145833,0.4280618646514883,2.290486123190102,-0.6358144742817744,1.8469452598426224,1.2770769389119345,3.0164923559112866,1.5852031264790492,1.0429641866674266,1.4289234879556776,0.6749631409545293,-0.6473116444206837,-2.1303786283502633,1.0907614087947568,-1.5508025265670615,-1.414869905329007,1.0788499088171666,2.4985066064730543,-0.9508922790931472,2.6853200949613876
happy,0.06213114464252623,1.014098841625954,-0.7886121061156015,-0.046006888535462684,0.26435826302600357,-0.7830381784608816,-0.4266036938587105,1.9464197426182896,1.0429641866674266,0.8364800496376682,0.39654688091637386,0.2855388872903743,-0.7100849151351671,1.0907614087947568,-0.260785600997524,-1.214512451492292,1.0756730593535897,2.4910249828775055,0.5244483092655496,-0.7034799251264312
neutral,1.7644365244319609,0.23417158641362987,1.0963774577745076,0.0411205304209218,-0.8365331069405912,-0.7830381784608816,-0.4675445844566619,-0.846011515755493,1.0429641866674266,-0.8724405343191773,0.11136688635716849,0.6608412959134599,0.697010362613681,-0.91679077746705,0.9187543771934771,-0.3454351954048472,0.8606583917055096,-0.23632774441932275,0.46272983388268063,-0.7720486663384407
happy,-1.1652555152119801,-1.0450123723810971,0.34276024788406395,-0.7214421438928127,1.9639882220175062,1.2770769389119345,1.4150148444749029,1.6533296110635423,-0.9588056932187581,1.7005857652615641,1.1306000145306134,-1.323758729304029,-1.2952263662391261,1.0907614087947568,-1.1990234130961466,-1.1185137558399754,1.0471291231154851,-0.1621042575420765,1.0050117724281316,0.6818282432062585
sad,3.011923547359908,1.8811236572474521,-0.6078158119498742,-0.04569189535575033,-0.973563068620956,-0.7830381784608816,-0.7975879503935849,-0.8396915557161396,-0.9588056932187581,-0.9203405082804931,-0.7109654306651544,0.6243218949776564,0.8552870421743307,-0.91679077746705,-0.42049123662844473,0.2921356975643818,-1.292976124466513,-0.7952476841566927,-0.8238279789263205,0.28500260989563364
sad,3.3139619199815726,2.4441585659605036,-0.8557243604085638,0.3175947405164554,-0.6636545534796366,-0.7830381784608816,-1.2205998952124444,-0.8551872342694767,-0.9588056932187581,-0.7939173417109852,0.04021732247727371,1.386526048041362,1.3236265072922706,-0.91679077746705,-0.8762391544224415,0.12527934407418356,-0.4531763856793444,-0.23680636711386369,-1.1566636894817115,-0.6804985397806564
happy,1.4368953141615002,0.07009319383703716,-0.9047593592052751,-0.9201380089678095,1.4746276551596358,1.2770769389119345,0.37425484352961563,1.8259220555257585,-0.9588056932187581,1.7027210721326533,1.1652599450567296,-0.98273373944456,-0.2195476849405495,1.0907614087947568,-1.0357205581491056,-0.7067868898310746,1.073026953655239,0.21157830756157833,-0.6076548865558392,-0.4471346847236746
angry,-0.992569038512951,0.9721973833617532,-0.64064181084302,-0.3456376408778446,-0.6029232883315988,-0.7830381784608816,0.44304626852567003,-0.8596131601729972,1.0429641866674266,-0.7775870644248629,-0.6172239904539485,-1.286416486128191,0.0932269323211692,-0.91679077746705,0.4637844158483713,0.6390539321207533,0.26735293929809756,-0.5913714294820865,0.1882231834011825,0.6099940942290812
happy,-0.978719043726675,-1.2711770942694627,-0.10164000042989561,-0.29363604682548244,-0.44247795391203637,-0.7830381784608816,-0.6501945685772058,-0.08986492157398702,1.0429641866674266,-0.6822704304327024,0.9432958611625448,1.2175113857882913,1.0979544316093668,-0.91679077746705,0.8757038418001686,1.306672211534227,-1.219950782867073,-0.6240676727958151,0.27559831557868586,-0.5593322255210026
angry,0.10813819410684315,0.6328418275133635,-0.11374339871465261,1.867728791287481,-0.8200688499326054,-0.7830381784608816,-0.9426801568377502,-0.8417968965305553,-0.9588056932187581,-0.8806940936093494,0.27038343431260703,-0.6291624742618271,-0.9048986462088301,-0.91679077746705,0.3886302404822925,1.0446125238357344,-0.6207538474802508,-0.7298660491918268,-0.08567652074074343,-0.8145051410270325
sad,1.3465398537962714,2.4486546139614584,-1.2277808644589538,2.2857243589559335,-0.9437596329285853,-0.7830381784608816,-0.8943962083347681,-0.02495776836549845,-0.9588056932187581,-0.8787122543394581,0.7331055995636867,0.11125959745623859,1.11492193036154,-0.91679077746705,1.0514834110175002,0.8975674648047818,0.5139246499789427,0.06813827253401043,2.0581607704038802,-0.7236847234255794
neutral,-1.2536765502605431,-1.2340959314900377,1.5015291199412537,0.10489385868053865,-0.722800003096058,-0.7830381784608816,-0.8636114930296759,-0.7835100644984709,-0.9588056932187581,-0.7430587157020379,-0.2610586676864072,-0.7699861105681255,0.2355926471562847,-0.91679077746705,1.8645914173728038,0.9810607711788517,-1.2740833696498937,-0.9750897408986094,0.22968217416552988,-0.7360437594468743
neutral,0.40933854068269215,0.18997572400939602,-1.1865099149039724,0.75197193894151,-0.9444201174746764,-0.7830381784608816,-1.1502219741018087,-0.8642916254983747,1.0429641866674266,-0.9547342248699632,-1.1920326920148434,-0.2658440458327691,-0.10785650900961921,-0.91679077746705,0.6267080225549783,0.7426614701908373,-1.332396097469561,-0.7364589859954264,-0.22660480004619124,-0.8439814266940149
angry,0.7656458837912649,1.9604309392679704,0.7071614499141053,-0.2329374338097731,0.5759595138808865,1.2770769389119345,1.039008189512413,0.13677168819945426,-0.9588056932187581,1.0156769055499288,-0.1498860829986817,-1.1684109488159389,0.726588258086897,1.0907614087947568,0.615098382541681,-0.11082913743771486,1.0373689966270367,-0.27806622755039945,-0.117513805955938,1.9838271827554004
happy,-1.262610778585345,0.2723321728570485,-1.730718673285705,-0.8187766400255895,-0.027509026067315517,1.2770769389119345,-0.10162277701009502,-0.7370536308455595,-0.9588056932187581,0.8527534369288233,0.4421237004976624,-1.2812018403363918,0.3268553187132334,-0.91679077746705,-1.7630978412342164,0.21575363740339143,-0.9715522985501461,-0.6051444424097381,-0.5699265373403041,-0.6603845384035909
neutral,0.5362654576872978,-0.2307801468735678,-0.5805478402002329,2.1320884018722674,-0.36488629883425516,-0.7830381784608816,-0.5411855576605034,-0.8334596683139383,1.0429641866674266,-0.12156292208851703,0.042874075987778905,-0.11487239189064251,0.979060565798875,1.0907614087947568,-0.4754907452274391,0.4415924506566298,1.0567724183033367,0.4121687155888702,0.4658086536923757,-0.7044615419876444
sad,-0.3659369854983321,0.10401878423884532,-0.5107302525181209,-1.246706138057384,-0.2968550398753878,-0.7830381784608816,-0.10128852775507455,-0.8266024598320483,1.0429641866674266,-0.05534567565096943,1.147549344208276,0.8926605820619757,0.03951834726004653,1.0907614087947568,0.21389100557815283,0.5057109124193878,0.533034494946855,0.04994959854579032,-0.7344767231019215,-0.18212886049965976
neutral,-0.4122156134465873,-1.06989390448497,-0.1111196749929976,2.5058637379140234,-0.912075358230697,-0.7830381784608816,-0.5477305078761564,-0.7915585819705906,1.0429641866674266,-0.9456410544339389,-0.6993828851510928,0.627869415112858,2.283232670597472,-0.91679077746705,0.013787195024961434,0.8431024528322798,0.24653333084278153,0.507902818674253,-0.5288445524179791,-0.7586610063722106
happy,-0.5026804888141609,0.1927938171248931,-1.1969910193820843,-0.32380620812131156,1.8397085889913323,1.2770769389119345,0.8295100769324203,1.989912622522999,1.0429641866674266,1.6513373066238066,1.2170549885764028,-0.8381195976555094,-1.8005396394054802,1.0907614087947568,-0.5590635681231603,-1.350339802622133,1.0764069407029109,0.1384083515881,-0.5926174813264347,0.17606363319690646
happy,-0.5439473582266028,0.6356232575764924,0.39580653175567765,-0.7276444932348204,0.5959632501728221,1.2770769389119345,1.2285257510057905,1.120029934712563,1.0429641866674266,0.7041605495783794,0.8847246281098204,-0.6418448037959767,-0.32815749948108186,1.0907614087947568,0.9002087512482354,0.9780207628487035,-0.4258641326727267,-0.8269833714046166,2.1383667557105026,-0.05101504020501424
angry,2.0624023081400655,-0.47862437943312136,2.3011265561379455,-1.239867387949383,0.8394967996053222,1.2770769389119345,2.0542820693171144,1.89733970368756,1.0429641866674266,0.08372613373164726,0.9140351073027249,-0.6519238052408226,-1.505503057430839,1.0907614087947568,0.7415453848705086,-1.288120289768661,1.079086036621641,1.6410476807484689,-0.9298146450850322,1.9209149927101652
angry,-0.6902555321453362,0.5991528929796621,1.3941737447903215,0.6045094663702918,-0.44022728073870704,-0.7830381784608816,0.5785476805542251,-0.7244463892630251,1.0429641866674266,-0.6141305165251851,-1.146745700089246,-0.742313145647293,-0.6772796949175389,1.0907614087947568,0.07211607195976909,-1.312281755440163,1.0797412489839033,2.1741308234518897,-0.7362044627244837,-0.47087899848817205
