0,1,2,3,4,5,6,7,8,emotion
2.967050464892042,-0.9631359414517179,-1.0975855587222114,0.43026870084490654,-1.0182305765437272,0.6767465170780157,0.28203301672132713,-0.1113544581995593,0.10236964738885411,happy
-2.612710963094445,0.26607943819287,0.13166587435443278,-1.8200978101570362,0.8843711696649343,-0.9107032100469883,-0.16831622483051423,-0.4377139786469433,0.18736206931513802,sad
-1.2388261701450798,0.06592953639950334,1.5798053038156703,-1.6061868325628057,-0.31131849241824044,0.5706032556691157,-0.03508608373961843,-0.504840673807775,0.5960705935936826,happy
-1.491571653145834,2.0520225512939136,0.6772189287781669,-1.8517843373279654,-1.6332164723242861,-0.31329047103905994,0.6624803193726745,-0.3760251982748163,-0.6438819755313895,neutral
2.9721125997555986,-0.158589167317258,-0.44818183992328764,1.5074540672822525,-0.7649435383454001,-0.9394943772457557,-0.6935488659235212,1.9697826820502173,1.0385884539543546,happy
-1.3771651543306553,-0.5667613870690104,1.9750940618617057,0.9231457430129074,-2.4789861724033813,-0.3063551357622952,-0.20694284871389754,-0.5211422277317117,-0.6107949884673409,angry
-2.870860995107792,0.8088814585746511,-0.8856134644104224,0.2543914969516445,-0.9134298973003002,0.43048213948781017,-0.12338626251744218,-0.5978289718190445,-0.3103777322100654,sad
-1.954519923435711,-0.7990715995921721,-0.24262405467582707,-1.2530188380085978,0.2224534679136687,1.1052848209043782,0.4521151697362303,1.1065859041932338,1.1996403065419594,sad
1.0964376217400098,-1.7153562519961574,0.2679862709290074,-0.2579015128918192,-1.56548656392552,-2.296043168417347,0.4901198637975517,-0.8782116909970735,-1.6790083315072895,neutral
-2.989025937420287,1.6924836499749523,-0.8949193209820272,0.27468589227524964,-0.22845122667597934,0.9859421572158199,-0.492390042601787,0.3462006928689219,-0.1241766366991174,sad
-2.6763911323349965,-1.6998035382009151,-0.9597051746977645,-1.7754929525633956,-0.006674872531828405,0.8634775844894854,-1.1809970562811658,-0.8603270861803658,-0.6310032364050816,sad
0.11147808508610807,1.3749310123174434,-1.8639192986951267,-0.9737877569202886,0.43221288236986993,1.3031487817994338,-0.04990452134174351,0.0800577475711322,-0.47481907057511,happy
1.5054367496404004,-2.779266093674757,-0.9377538502059807,-0.7488182253266618,-0.6536165205894261,-0.9376192218879256,-1.1448626551784566,2.034877953706936,1.9476796647563128,happy
1.4316255619393998,-2.425494680796328,1.9404094871607338,0.7629557077501047,1.0775026460714932,-0.47986106719036226,0.16463613871653554,1.0694814969239743,0.5053060938580245,neutral
4.295100865832908,1.1266822513418528,-1.180168534212654,-1.2294620998178494,0.16981470925612685,-0.9765292352253482,0.1651218934171167,-0.2900707442090612,0.4945207617439382,happy
4.416882709614312,1.452799121978496,0.4518085938426277,1.1543324973003124,0.6854321800899926,-0.45002640387837933,0.9678335407094419,1.1754611834506017,0.2280039338713707,happy
-2.1546817208631825,0.45392319499063827,-0.153876994086561,-0.26476836254909497,-1.0564469729783148,0.3243171348528058,0.14504320217099817,-0.6713034445652736,0.3434903239846394,neutral
-4.230748880535921,0.6817331461310058,-0.0892801102095128,2.2097602592981453,0.7957237080522277,1.4266764260766394,1.189800985892909,0.2290597058580707,0.9482815935072814,sad
-0.5606607974302151,-1.8596735506343138,1.724436857956551,1.7516615941647704,-0.01716358495930671,-1.0375340200223937,-0.9307690587286089,-0.6841097519838428,0.6999305501786338,neutral
3.6016655684921206,-0.26994282223326,0.070665050314901,-1.018369709080626,-0.19147025885933905,1.2204391927289235,-0.5878224071980416,-0.5135154117607841,0.6339009437032649,happy
-2.348611472648496,0.8197129914150008,0.7507032451060038,-3.103931434884119,-0.8504215213565715,-2.154464575789961,0.43195442054680583,-0.5581567503189327,-0.26364229330909994,neutral
-2.9825119793029278,-1.6985443245225997,-0.2058920580899214,-1.4781643383439043,2.030681855768695,-0.34458259609161745,-0.43392356724172654,0.8624535306083666,-0.7995788429435737,neutral
0.3165282222456543,-0.8058332003207045,-1.9341746023203215,-0.5611095783233642,-0.41051289615898306,0.7968826039430388,-0.7555995075323099,-0.9807218156625052,0.17419382854344356,happy
0.5479764817763267,-1.568746561326895,0.07350881307498865,0.1306040397887128,0.2556551694210738,-1.3210880307382247,0.3409281071130364,-1.6335231928993041,-1.4796063066112273,sad
0.357855020095804,-4.083426002363933,0.3452864163159832,1.9189608103915754,-0.44721500707030115,0.9798408724284057,-1.038368125421335,-0.5968852490331205,0.030987721756132017,neutral
-0.3778251420121288,-1.054173131349019,-1.2358574072976196,-0.4286979500576405,-1.3321676270142933,0.5114759660801573,-0.9036908549812696,-0.08429764714773529,1.2307292372371406,happy
4.45463867092272,0.5823466037170473,-0.10845785272138045,-1.0837142307399847,-0.020202241374375235,1.3909105120839402,0.350943201398208,0.029485479700743732,0.5640820736965071,happy
5.04349553047508,0.9182465839867602,-0.06552991678761937,-1.524893287609484,0.17035288843857116,-0.7649387341540581,-0.06555302111001826,0.550567381614708,0.4961240731269916,happy
-0.5772840669633839,-1.848324363402076,1.562638587396307,1.4913310299973905,-0.6705802856095673,1.0948450855117364,0.4075187040061631,0.6443420358632101,2.087296779639007,neutral
-1.7740325107424473,0.03404621495620054,-0.7003835631113051,-0.831167468910009,1.0503698787390496,-0.8150265959370272,-0.4154812087554335,-0.9442306572367233,-0.03213338466168086,neutral
-1.4518278401171831,-0.7691391311203789,2.3878472523857526,-0.8348351492084055,2.2701931342226658,-0.2872348482093976,0.937197212208651,0.2052709506543815,-0.23462689387986238,neutral
-0.22468608497983358,-1.2786479399895974,-2.67601880864751,0.3677197441916253,1.225957334920662,-0.6773693373568658,0.45045152039950076,-1.713182625739834,0.3793450604299549,happy
2.3320514998276867,-0.8589841726740657,-1.1651890233754891,-0.10576857588287249,0.41461728204422515,1.30480844002928,1.2077348802114594,0.3132525618688218,0.11340468203065703,neutral
-2.2016541818396878,0.37550889161183204,-0.23727863498896473,-0.672634133867164,0.4607081259860247,-1.2410215712638843,0.7602411824195793,0.760836109132404,-0.36177604058916873,neutral
4.688350782696675,0.7335923303253431,-0.5443950580934347,-0.26530711102480015,-1.6117861090609766,0.5209697542004125,0.17007796541739545,-0.053606095095429546,0.37715319863401847,happy
4.2826658214973055,-0.6770438160872904,-0.068504312528531,0.05737440308592399,-0.3854507107719382,-1.1938364280981344,-0.26720564581783773,-0.41577669575897735,-0.651716929238077,happy
3.694009428416014,-0.9409970264092417,4.422977241371435,1.3306216773288237,-0.11637836049196869,-0.6632111293087432,-0.712839526754712,0.953856918646518,0.7935859501571657,angry
-2.8712195051937486,2.686263924073974,-0.48115383780802207,-0.6529809324470603,-1.255135979550011,0.16432842667957814,0.6955313850218849,-0.3306112459135245,0.4861788743416867,neutral
-0.9246198610245893,1.9279909020795052,1.402199018188063,-1.883059120769054,-1.546348924678915,-0.04568594346714136,0.539625279987324,-0.0008414112777936808,0.12799571899626008,neutral
4.265381299835946,1.9154161651162458,-0.60458340170971,0.36940975633798806,-0.34865201991456984,-1.0025197369936425,-0.5373381599226587,0.4104411122169608,-0.7220571806238709,angry
1.972704822165066,-2.148811909079732,3.708120349551252,1.970927905484576,0.7302882771890682,-0.46110895225229304,-0.8010700143573682,-0.09766640541456477,-1.3692093941516528,sad
